Predicted,Actual
0.39427885,0.40168145726296123
0.56016797,0.5730966837926202
0.33030102,0.39701074264362446
0.3648364,0.46333489023820645
0.2584064,0.2849135917795423
0.2399535,0.23260158804297057
0.28330812,0.27603923400280245
0.3109452,0.29518916394208317
0.61758405,0.6646426903316207
0.7822735,0.8094348435310602
0.6717055,0.7141522652965904
0.50423664,0.47921531994395145
0.6536047,0.6539000467071462
0.6813273,0.6725829051844933
0.77540517,0.7800093414292387
0.22595099,0.23353573096683794
0.22897953,0.20224194301728166
0.22771993,0.20177487155534796
0.23396079,0.21438580102755722
0.2884479,0.27744044838860343
0.28068402,0.26996730499766464
0.3205219,0.31480616534329753
0.26382294,0.26809901914992995
0.23170984,0.2069126576366184
0.13777834,0.15226529659037832
0.65142816,0.6305464736104625
0.35958502,0.2975245212517515
0.23909214,0.2919196637085474
0.25721422,0.2400747314339094
0.7519202,0.791219056515647
0.22290002,0.22326015880429706
0.2076499,0.2162540868752919
0.0516933,0.04624007473143391
0.12662022,0.1331153666510976
0.20937869,0.20644558617468473
0.75482345,0.765063054647361
0.39001966,0.3801961700140121
0.5792323,0.6193367585240542
0.32843763,0.4100887435777674
0.3708581,0.4292386735170481
0.29554093,0.3769266697804764
0.2736223,0.29098552078468004
0.32073915,0.337225595516114
0.33665374,0.3633815973843998
0.6085976,0.6361513311536665
0.7671594,0.7487155534796824
0.6668655,0.6805231200373657
0.5028086,0.49462867818776274
0.639682,0.6478281177020084
0.677162,0.7230266230733302
0.77526873,0.7916861279775805
0.23880625,0.2718355908453993
0.24500799,0.2662307333021952
0.24514307,0.29892573563755254
0.25576222,0.28631480616534327
0.3183258,0.373190098085007
0.30734083,0.3507706679121906
0.34824786,0.3699205978514713
0.28319547,0.3115366651097618
0.2529996,0.2400747314339094
0.15035231,0.1662774404483886
0.70501125,0.6870621205044372
0.366654,0.28351237739374124
0.2404533,0.2508173750583839
0.25014398,0.25221858944418496
0.73868,0.8187762727697337
0.26308388,0.28865016347501166
0.24197595,0.2638953759925269
0.0665356,0.07613264829518916
0.15347575,0.19663708547407754
0.24828196,0.2933208780943484
0.7406319,0.8136384866884633
0.3813539,0.35544138253152735
0.586211,0.5899112564222326
0.32335663,0.3638486688463335
0.37027007,0.42877160205511444
0.32961655,0.3951424567958898
0.3044319,0.32041102288650164
0.35475513,0.38393274170948155
0.3570869,0.38953759925268566
0.5932561,0.5908453993460999
0.74390507,0.7178888369920597
0.6526575,0.6296123306865951
0.49667588,0.5450723960765997
0.61968714,0.6146660439047175
0.66485924,0.6132648295189164
0.7641069,0.7907519850537132
0.24963862,0.25735637552545537
0.2603402,0.2793087342363382
0.2615067,0.2797758056982718
0.2765679,0.2919196637085474
0.34669936,0.38206445586174687
0.33122352,0.3460999532928538
0.37564853,0.3979448855674918
0.2968649,0.3344231667445119
0.26790604,0.2788416627744045
0.1592177,0.18449322746380195
0.7431082,0.8038299859878562
0.3689876,0.1914992993928071
0.23863734,0.24894908921064923
0.23913004,0.24427837459131246
0.71259546,0.8075665576833255
0.3026519,0.3003269500233536
0.278667,0.3222793087342363
0.08156237,0.09715086408220458
0.18074489,0.1914992993928071
0.28830805,0.304063521718823
0.7134129,0.7949556282111163
0.37311777,0.34750116767865485
0.6070912,0.6674451191032228
0.29877877,0.38580102755721624
0.36366028,0.41102288650163477
0.3813244,0.4278374591312471
0.3579963,0.3582438113031294
0.42017785,0.38953759925268566
0.39296013,0.340028024287716
0.57021,0.657169546940682
0.68444854,0.7697337692666978
0.6336042,0.6725829051844933
0.47347146,0.5254553946753854
0.5882406,0.6510976179355441
0.64221597,0.661373190098085
0.7587827,0.7613264829518916
0.255941,0.2746380196170014
0.28924394,0.29145259224661374
0.29035616,0.3638486688463335
0.31463587,0.3689864549276039
0.40901026,0.422232601588043
0.37931985,0.38439981317141525
0.41493216,0.4002802428771602
0.31836414,0.31994395142456794
0.3034871,0.2877160205511443
0.18178155,0.17515179822512844
0.8422904,0.8435310602522186
0.37193912,0.16721158337225595
0.24346331,0.28351237739374124
0.23519222,0.27790751985053713
0.6961628,0.7505838393274171
0.3506424,0.37832788416627744
0.30076104,0.34703409621672116
0.09010274,0.11536665109761794
0.220941,0.2512844465203176
0.32432887,0.3442316674451191
0.70455974,0.7323680523120037
0.37745556,0.3755254553946754
0.61745083,0.6184026156001868
0.30150005,0.34656702475478746
0.3694746,0.4269033162073797
0.3973297,0.42129845866417565
0.37449363,0.3633815973843998
0.43927768,0.4371788883699206
0.4068808,0.4170948155067725
0.5742219,0.5997197571228398
0.68751806,0.7384399813171415
0.6374696,0.6599719757122839
0.48043865,0.49416160672582904
0.5911765,0.6333489023820644
0.6476609,0.6893974778141055
0.767085,0.7986921999065857
0.26438454,0.272302662307333
0.29802614,0.3190098085007006
0.30012453,0.31620737972909857
0.3248998,0.3194768799626343
0.42393935,0.3988790284913592
0.39229676,0.3867351704810836
0.42884037,0.4292386735170481
0.3290933,0.3344231667445119
0.31332675,0.29472209248014947
